Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2018-05-23 00:20:10.074 -0500,"Success",0:00:00,0,0,0,"20180523_002010.074/LogFile.txt","","",1
2018-05-23 00:20:53.855 -0500,"Success",0:00:00,0,0,0,"20180523_002053.855/LogFile.txt","","",1
2018-05-23 00:21:38.173 -0500,"Success",0:00:00,0,0,0,"20180523_002138.173/LogFile.txt","","",1
2018-05-23 00:29:45.250 -0500,"Success",0:00:00,0,0,0,"20180523_002945.250/LogFile.txt","","",1
2018-05-23 00:34:07.384 -0500,"Success",0:00:02,0,0,0,"20180523_003407.384/LogFile.txt","","",1
2018-05-23 01:04:26.150 -0500,"Success",0:00:03,0,0,0,"20180523_010426.150/LogFile.txt","","",1
2018-05-23 01:40:21.987 -0500,"Success",0:01:07,0,0,0,"20180523_014021.987/LogFile.txt","","",1
2018-05-23 01:42:06.523 -0500,"Success",0:00:26,0,0,0,"20180523_014206.523/LogFile.txt","","",1
2018-05-23 01:47:53.501 -0500,"Failure",0:00:51,1,0,1,"20180523_014753.501/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""chrome"" within 30.00 seconds",0
2018-05-23 01:49:16.847 -0500,"Success",0:00:03,0,0,0,"20180523_014916.847/LogFile.txt","","",1
2018-05-23 01:50:03.161 -0500,"Success",0:00:03,0,0,0,"20180523_015003.161/LogFile.txt","","",1
2018-05-23 01:50:36.048 -0500,"Success",0:00:03,0,0,0,"20180523_015036.048/LogFile.txt","","",1
2018-05-23 01:51:47.962 -0500,"Success",0:00:03,0,0,0,"20180523_015147.962/LogFile.txt","","",1
2018-05-23 01:52:27.003 -0500,"Success",0:00:03,0,0,0,"20180523_015227.003/LogFile.txt","","",1
2018-05-23 02:02:06.875 -0500,"Failure",0:00:00,1,0,1,"20180523_020206.875/LogFile.txt","","File Not Found -- doubleclick Error - Could Not Open Image: chrome",0
2018-05-23 02:03:01.766 -0500,"Failure",0:00:00,1,0,1,"20180523_020301.766/LogFile.txt","","File Not Found -- doubleclick Error - Could Not Open Image: chrome",0
2018-05-23 02:05:04.291 -0500,"Success",0:00:03,0,0,0,"20180523_020504.291/LogFile.txt","","",1
2018-05-23 02:06:59.038 -0500,"Success",0:00:03,0,0,0,"20180523_020659.038/LogFile.txt","","",1
2018-05-23 02:10:32.590 -0500,"Success",0:00:05,0,0,0,"20180523_021032.590/LogFile.txt","","",1
2018-05-23 02:13:18.470 -0500,"Running",0:00:00,0,0,0,"20180523_021318.470/LogFile.txt","","",0
2018-05-23 02:15:07.794 -0500,"Failure",0:00:33,1,0,1,"20180523_021507.794/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""Departments""",0
2018-05-23 02:24:21.596 -0500,"Failure",0:00:32,1,0,1,"20180523_022421.596/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""Departments""",0
2018-05-23 02:25:59.761 -0500,"Failure",0:00:52,1,0,1,"20180523_022559.761/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""chrome double click"" within 30.00 seconds",0
2018-05-23 03:26:59.756 -0500,"Success",0:00:05,0,0,0,"20180523_032659.756/LogFile.txt","","",1
2018-05-23 03:37:06.077 -0500,"Failure",0:00:25,1,0,1,"20180523_033706.077/LogFile.txt","","Image Not Found -- doubleclick Error - No Image Found On Screen: ""chrome double click""",0
2018-05-23 03:37:55.903 -0500,"Failure",0:00:52,1,0,1,"20180523_033755.903/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""chrome double click"" within 30.00 seconds",0
2018-05-23 03:40:12.141 -0500,"Success",0:00:05,0,0,0,"20180523_034012.141/LogFile.txt","","",1
2018-05-23 03:46:29.466 -0500,"Failure",0:00:53,1,0,1,"20180523_034629.466/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""chrome double click/chrome double click"" within 30.00 seconds",0
2018-05-23 03:49:09.754 -0500,"Success",0:00:07,0,0,0,"20180523_034909.754/LogFile.txt","","",1
2018-05-23 04:04:00.752 -0500,"Failure",0:00:08,1,1,0,"20180523_040400.752/LogFile.txt","","Script Error -- Number of Errors logged: 1",2
2018-05-23 05:03:25.726 -0500,"Running",0:00:00,0,0,0,"20180523_050325.726/LogFile.txt","","",0
2018-05-23 05:29:16.349 -0500,"Failure",0:00:25,1,0,1,"20180523_052916.349/LogFile.txt","","Image Not Found -- doubleclick Error - No Image Found On Screen: ""chrome double click/chrome double click""",0
2018-05-23 05:54:25.717 -0500,"Running",0:00:00,0,0,0,"20180523_055425.717/LogFile.txt","","",0
2018-05-24 00:29:08.613 -0500,"Failure",0:00:00,1,0,0,"20180524_002908.613/LogFile.txt","","SenseTalk Compiler Exception -- in test1:\nSyntax Error at line 131: Syntax Error - can't understand [end of line] at or near character 1917",0
2018-05-24 00:30:11.959 -0500,"Failure",0:00:00,1,0,0,"20180524_003011.959/LogFile.txt","","SenseTalk Compiler Exception -- in test1:\nSyntax Error at line 131: Syntax Error - can't understand [end of line] at or near character 1917",0
2018-05-24 00:32:17.364 -0500,"Failure",0:00:00,1,0,0,"20180524_003217.364/LogFile.txt","","SenseTalk Compiler Exception -- in test1:\nSyntax Error at line 131: Syntax Error - can't understand [end of line] at or near character 1917",0
